id,Response
456510,0.37274169921875
456511,0.0010015825973823667
456512,0.11717824637889862
456513,0.43858277797698975
456514,0.03719490393996239
456515,0.0007527099223807454
456516,0.0006950728129595518
456517,0.13038472831249237
456518,0.0007983978139236569
456519,0.03354595974087715
456520,0.3612171411514282
456521,0.2862461507320404
456522,0.0008230303646996617
456523,0.0007983978139236569
456524,0.0008112449431791902
456525,0.03228462114930153
456526,0.0008194740512408316
456527,0.0008648855146020651
456528,0.0008370608557015657
456529,0.18559801578521729
456530,0.22950540482997894
456531,0.0008812466403469443
456532,0.06007819622755051
456533,0.0008253420237451792
456534,0.0008054685895331204
456535,0.000805929652415216
456536,0.2735227942466736
456537,0.0008191956439986825
456538,0.18422439694404602
456539,0.0008299952605739236
456540,0.4970328211784363
456541,0.00687835831195116
456542,0.0008076266967691481
456543,0.0078772883862257
456544,0.0008223553886637092
456545,0.09972084313631058
456546,0.03043084591627121
456547,0.20611049234867096
456548,0.11395538598299026
456549,0.2214730679988861
456550,0.0008548977202735841
456551,0.0008149236673489213
456552,0.0008603057358413935
456553,0.3758198916912079
456554,0.081130251288414
456555,0.46910616755485535
456556,0.0008865142008289695
456557,0.0019841224420815706
456558,0.11716759204864502
456559,0.0007684914162382483
456560,0.000854964426252991
456561,0.0008518134709447622
456562,0.2728574872016907
456563,0.08302521705627441
456564,0.0813114196062088
456565,0.00092188676353544
456566,0.293026328086853
456567,0.000822284899186343
456568,0.028317445889115334
456569,0.2771494686603546
456570,0.31435537338256836
456571,0.024307798594236374
456572,0.35639840364456177
456573,0.0008751099230721593
456574,0.0009345933794975281
456575,0.3077964186668396
456576,0.0008137588738463819
456577,0.417397677898407
456578,0.0008464822312816978
456579,0.0008542523719370365
456580,0.3992597162723541
456581,0.24781784415245056
456582,0.3839612901210785
456583,0.0007596987998113036
456584,0.3087536692619324
456585,0.0008619073196314275
456586,0.0008313581929542124
456587,0.2720573842525482
456588,0.010674983263015747
456589,0.45703691244125366
456590,0.18053734302520752
456591,0.0008547221659682691
456592,0.0008763578371144831
456593,0.281737357378006
456594,0.2734510004520416
456595,0.0007863157079555094
456596,0.000918435980565846
456597,0.2443673461675644
456598,0.0007825352367945015
456599,0.0008335344609804451
456600,0.3832617998123169
456601,0.000780460424721241
456602,0.0008090764167718589
456603,0.0007650724146515131
456604,0.15293282270431519
456605,0.1656457781791687
456606,0.11603047698736191
456607,0.3897351622581482
456608,0.35265254974365234
456609,0.0010371068492531776
456610,0.0008289199322462082
456611,0.0008734812727198005
456612,0.19120581448078156
456613,0.0008310675621032715
456614,0.03062794916331768
456615,0.09065267443656921
456616,0.000849206349812448
456617,0.001335959299467504
456618,0.30869466066360474
456619,0.38693591952323914
456620,0.2370089590549469
456621,0.0008085415465757251
456622,0.037366848438978195
456623,0.28535816073417664
456624,0.3353022634983063
456625,0.03543556109070778
456626,0.0008202508906833827
456627,0.11545920372009277
456628,0.2747201919555664
456629,0.3115031123161316
456630,0.0008578974520787597
456631,0.0007991449092514813
456632,0.0008465540013276041
456633,0.2609142065048218
456634,0.2786650061607361
456635,0.17032358050346375
456636,0.38219961524009705
456637,0.16577152907848358
456638,0.15892435610294342
456639,0.20725294947624207
456640,0.0008625005721114576
456641,0.0008490376640111208
456642,0.3145174980163574
456643,0.2757377028465271
456644,0.0008547295001335442
456645,0.0007846406078897417
456646,0.3701713979244232
456647,0.0008477774099446833
456648,0.0009049889631569386
456649,0.001379393390379846
456650,0.0014409758150577545
456651,0.11979933083057404
456652,0.03983764722943306
456653,0.007211006712168455
456654,0.18706651031970978
456655,0.2161782830953598
456656,0.04295558109879494
456657,0.0007833178387954831
456658,0.2263585776090622
456659,0.0007799158920533955
456660,0.000778641551733017
456661,0.0008510196348652244
456662,0.0830322802066803
456663,0.0015533631667494774
456664,0.12644506990909576
456665,0.0008312975987792015
456666,0.007764407433569431
456667,0.0008110343478620052
456668,0.20642949640750885
456669,0.08481112122535706
456670,0.035097066313028336
456671,0.319023072719574
456672,0.3312702178955078
456673,0.31683528423309326
456674,0.3426715135574341
456675,0.2960312068462372
456676,0.0008746959501877427
456677,0.31245407462120056
456678,0.3984917998313904
456679,0.0008327774121426046
456680,0.1562890112400055
456681,0.027174727991223335
456682,0.22482362389564514
456683,0.0013452350394800305
456684,0.3040204346179962
456685,0.03685474768280983
456686,0.0469655878841877
456687,0.025215905159711838
456688,0.29397380352020264
456689,0.0008602229063399136
456690,0.0007846865337342024
456691,0.0007161613903008401
456692,0.0009058801224455237
456693,0.40683817863464355
456694,0.0007953849853947759
456695,0.0008498321403749287
456696,0.0008398007485084236
456697,0.04931562393903732
456698,0.10182895511388779
456699,0.3398323059082031
456700,0.036833636462688446
456701,0.3087702691555023
456702,0.3785616457462311
456703,0.0007988506113179028
456704,0.03287678584456444
456705,0.04165760055184364
456706,0.3646426796913147
456707,0.253522664308548
456708,0.11946586519479752
456709,0.25900933146476746
456710,0.11736617237329483
456711,0.1041269525885582
456712,0.0008485386497341096
456713,0.008520555682480335
456714,0.30557307600975037
456715,0.19763098657131195
456716,0.0008497053640894592
456717,0.3292210102081299
456718,0.1811552792787552
456719,0.28388726711273193
456720,0.2387029528617859
456721,0.007008771412074566
456722,0.0007918340852484107
456723,0.2792896032333374
456724,0.28694596886634827
456725,0.12057412415742874
456726,0.0348268486559391
456727,0.15989553928375244
456728,0.37277746200561523
456729,0.0709126815199852
456730,0.0008357418118976057
456731,0.0008470804896205664
456732,0.2438461184501648
456733,0.32960858941078186
456734,0.1323835700750351
456735,0.0007846406078897417
456736,0.29093775153160095
456737,0.0008510139887221158
456738,0.36066001653671265
456739,0.0011602991726249456
456740,0.0008238467271439731
456741,0.0007750578224658966
456742,0.000857765378896147
456743,0.21924374997615814
456744,0.2781772017478943
456745,0.0008664906490594149
456746,0.4182666838169098
456747,0.0008104232838377357
456748,0.0008051613112911582
456749,0.43390217423439026
456750,0.0008775928290560842
456751,0.04210222512483597
456752,0.044992443174123764
456753,0.13862670958042145
456754,0.12643380463123322
456755,0.2892361879348755
456756,0.0011325295781716704
456757,0.4294729232788086
456758,0.0008295627194456756
456759,0.0009068201179616153
456760,0.0007949054124765098
456761,0.0012125450884923339
456762,0.10281718522310257
456763,0.2739645838737488
456764,0.0011142189614474773
456765,0.0008414961048401892
456766,0.12411586195230484
456767,0.007691726088523865
456768,0.0007898275507614017
456769,0.19991447031497955
456770,0.07787925004959106
456771,0.4470231831073761
456772,0.0008776217000558972
456773,0.17476826906204224
456774,0.03204495832324028
456775,0.0008234382257796824
456776,0.0007930838037282228
456777,0.13396169245243073
456778,0.0011555617675185204
456779,0.3190400004386902
456780,0.0008297575986944139
456781,0.2702861726284027
456782,0.03638289123773575
456783,0.0008185320184566081
456784,0.0007409157115034759
456785,0.48038381338119507
456786,0.19956129789352417
456787,0.17443108558654785
456788,0.0008635510457679629
456789,0.0012041280278936028
456790,0.0008301676716655493
456791,0.2631895840167999
456792,0.2854017913341522
456793,0.0008373867021873593
456794,0.1545591801404953
456795,0.0008500381954945624
456796,0.047092679888010025
456797,0.33583399653434753
456798,0.0007810783572494984
456799,0.0008790690917521715
456800,0.18538394570350647
456801,0.2859055995941162
456802,0.24280579388141632
456803,0.22188182175159454
456804,0.46778303384780884
456805,0.34792885184288025
456806,0.1478428840637207
456807,0.2860853672027588
456808,0.0007868704269640148
456809,0.08770357072353363
456810,0.3012787997722626
456811,0.0007839092868380249
456812,0.0008337656618095934
456813,0.0007837609737180173
456814,0.0008348781848326325
456815,0.0008116419776342809
456816,0.11414863914251328
456817,0.0008303096401505172
456818,0.025388674810528755
456819,0.0008838784415274858
456820,0.28761905431747437
456821,0.0008836935739964247
456822,0.0007159723900258541
456823,0.5303821563720703
456824,0.04696954786777496
456825,0.0008143655140884221
456826,0.0007739529828540981
456827,0.0008604979375377297
456828,0.24320027232170105
456829,0.15170688927173615
456830,0.0009373628417961299
456831,0.0008155248942784965
456832,0.3968316316604614
456833,0.2941210865974426
456834,0.02081598900258541
456835,0.0008159426506608725
456836,0.0008769708801992238
456837,0.3969929814338684
456838,0.0008245803182944655
456839,0.0008304885122925043
456840,0.4613557457923889
456841,0.0008094260701909661
456842,0.0007811300456523895
456843,0.0008556066895835102
456844,0.0007221802370622754
456845,0.32444480061531067
456846,0.43894776701927185
456847,0.4355616867542267
456848,0.0007702510338276625
456849,0.0008786973194219172
456850,0.0008128408808261156
456851,0.0008121541468426585
456852,0.0008146620239131153
456853,0.28692466020584106
456854,0.312161922454834
456855,0.1304517388343811
456856,0.0007928351988084614
456857,0.2706845998764038
456858,0.024892233312129974
456859,0.26315823197364807
456860,0.0008468711166642606
456861,0.03362530097365379
456862,0.000805378018412739
456863,0.04913121089339256
456864,0.0008094816585071385
456865,0.2041013091802597
456866,0.0008581120055168867
456867,0.0008024073904380202
456868,0.20442548394203186
456869,0.06526092439889908
456870,0.006668694317340851
456871,0.4094192385673523
456872,0.0008446943247690797
456873,0.0008074543438851833
456874,0.0008335598395206034
456875,0.0013197377556934953
456876,0.000813198450487107
456877,0.0007961334777064621
456878,0.11409761011600494
456879,0.16192461550235748
456880,0.38490283489227295
456881,0.0008089815964922309
456882,0.0007938891649246216
456883,0.0008387954439967871
456884,0.0008042487897910178
456885,0.34120941162109375
456886,0.15465176105499268
456887,0.029497122392058372
456888,0.09433343261480331
456889,0.000801150978077203
456890,0.36914482712745667
456891,0.03353749215602875
456892,0.24196156859397888
456893,0.4132455289363861
456894,0.0007825352367945015
456895,0.0008110000053420663
456896,0.028357090428471565
456897,0.0008107295143418014
456898,0.1471826583147049
456899,0.000821563124191016
456900,0.2609001398086548
456901,0.10413143038749695
456902,0.024650245904922485
456903,0.19714674353599548
456904,0.000801055517513305
456905,0.0007543392130173743
456906,0.0008102518040686846
456907,0.2962414622306824
456908,0.09835261851549149
456909,0.0008343394147232175
456910,0.11653734743595123
456911,0.0011706649092957377
456912,0.37099698185920715
456913,0.20698298513889313
456914,0.0008996053948067129
456915,0.03195624426007271
456916,0.028844013810157776
456917,0.29492005705833435
456918,0.38264065980911255
456919,0.15041445195674896
456920,0.28179946541786194
456921,0.0008807346457615495
456922,0.29805988073349
456923,0.16366201639175415
456924,0.28996220231056213
456925,0.1809050738811493
456926,0.2723972797393799
456927,0.025048481300473213
456928,0.36663079261779785
456929,0.0008543268195353448
456930,0.39486366510391235
456931,0.0008225164492614567
456932,0.38870570063591003
456933,0.0008103518630377948
456934,0.0008273136918433011
456935,0.1196063831448555
456936,0.0008500381954945624
456937,0.0008500135154463351
456938,0.0008054685895331204
456939,0.18349483609199524
456940,0.0007982007809914649
456941,0.0011697697918862104
456942,0.14926335215568542
456943,0.0008161748410202563
456944,0.14493456482887268
456945,0.0007892393041402102
456946,0.0008574270759709179
456947,0.27436476945877075
456948,0.0007770582451485097
456949,0.26702725887298584
456950,0.38242414593696594
456951,0.25908851623535156
456952,0.1507985144853592
456953,0.3911210596561432
456954,0.0078499186784029
456955,0.0012046070769429207
456956,0.1160736083984375
456957,0.344060480594635
456958,0.02597702667117119
456959,0.006650814786553383
456960,0.000871750118676573
456961,0.17752206325531006
456962,0.2760210931301117
456963,0.40300047397613525
456964,0.06887324154376984
456965,0.37551209330558777
456966,0.0008190196240320802
456967,0.31200921535491943
456968,0.2308480441570282
456969,0.0008854471379891038
456970,0.0007719087298028171
456971,0.2558433413505554
456972,0.0008511620108038187
456973,0.28904053568840027
456974,0.0007876332965679467
456975,0.000838040083181113
456976,0.0008910898468457162
456977,0.2829464077949524
456978,0.2699248790740967
456979,0.2655283212661743
456980,0.030736224725842476
456981,0.0008272088598459959
456982,0.0008185320184566081
456983,0.13385041058063507
456984,0.0008736377931199968
456985,0.3069547414779663
456986,0.0008307021344080567
456987,0.0067960540764033794
456988,0.32163238525390625
456989,0.23294037580490112
456990,0.0008448685402981937
456991,0.0008575856336392462
456992,0.0358797051012516
456993,0.08879128098487854
456994,0.193660706281662
456995,0.373031884431839
456996,0.0007973638130351901
456997,0.0008643862092867494
456998,0.0009327648440375924
456999,0.38205188512802124
457000,0.0007863363134674728
457001,0.3919203281402588
457002,0.0009396277600899339
457003,0.03030933067202568
457004,0.2219264805316925
457005,0.0008347123512066901
457006,0.053142249584198
457007,0.03642197325825691
457008,0.0007285719620995224
457009,0.1929076462984085
457010,0.03539332374930382
457011,0.16443060338497162
457012,0.0008235058048740029
457013,0.006929454393684864
457014,0.03398001939058304
457015,0.0008667940855957568
457016,0.19146981835365295
457017,0.0011369360145181417
457018,0.29545673727989197
457019,0.03294258564710617
457020,0.4173707067966461
457021,0.0008089723414741457
457022,0.18395672738552094
457023,0.000778615940362215
457024,0.0008334752637892962
457025,0.1879865676164627
457026,0.16164536774158478
457027,0.03800281882286072
457028,0.29719117283821106
457029,0.1536634862422943
457030,0.0008042828994803131
457031,0.0011022688122466207
457032,0.09124822914600372
457033,0.35058364272117615
457034,0.06793396919965744
457035,0.4005821943283081
457036,0.0008065169677138329
457037,0.4142771363258362
457038,0.0007447486277669668
457039,0.0007294797105714679
457040,0.0008384438697248697
457041,0.0007868704269640148
457042,0.25023630261421204
457043,0.04150697588920593
457044,0.1508270502090454
457045,0.1323334276676178
457046,0.16027379035949707
457047,0.006608564872294664
457048,0.19000229239463806
457049,0.3321458399295807
457050,0.0008384957909584045
457051,0.0008154840907081962
457052,0.0008110377821139991
457053,0.19277073442935944
457054,0.2707103192806244
457055,0.15745000541210175
457056,0.28052276372909546
457057,0.0289427749812603
457058,0.0008292852435261011
457059,0.0008050527540035546
457060,0.34490227699279785
457061,0.0008482686243951321
457062,0.0407693050801754
457063,0.09226532280445099
457064,0.035550806671381
457065,0.3000176250934601
457066,0.0007906905957497656
457067,0.29834696650505066
457068,0.0012424505548551679
457069,0.20248427987098694
457070,0.13471324741840363
457071,0.0008068894385360181
457072,0.0008627019124105573
457073,0.11129523068666458
457074,0.0008118810364976525
457075,0.0008558733388781548
457076,0.0008093331707641482
457077,0.0055328188464045525
457078,0.0841236412525177
457079,0.27065762877464294
457080,0.380341500043869
457081,0.0007764520705677569
457082,0.0007905813399702311
457083,0.49703478813171387
457084,0.19717320799827576
457085,0.0008975544478744268
457086,0.15440331399440765
457087,0.37437912821769714
457088,0.33796170353889465
457089,0.3956042528152466
457090,0.2037152200937271
457091,0.0008702210616320372
457092,0.0008034598431549966
457093,0.0008724955259822309
457094,0.0008585744653828442
457095,0.3102584779262543
457096,0.006221920717507601
457097,0.0008690505637787282
457098,0.03261810168623924
457099,0.3516489267349243
457100,0.028402743861079216
457101,0.35976114869117737
457102,0.35945066809654236
457103,0.001131775788962841
457104,0.1382036805152893
457105,0.2792988717556
457106,0.2973769009113312
457107,0.0008023431873880327
457108,0.0011650837259367108
457109,0.0008172199595719576
457110,0.07156025618314743
457111,0.0008338465704582632
457112,0.26292842626571655
457113,0.08035068958997726
457114,0.0008523193537257612
457115,0.03647048398852348
457116,0.0008061528205871582
457117,0.2307782918214798
457118,0.2961527407169342
457119,0.1812303066253662
457120,0.000822137575596571
457121,0.0008495082729496062
457122,0.0008230970124714077
457123,0.3616989254951477
457124,0.0008141172002069652
457125,0.0008668251102790236
457126,0.17527717351913452
457127,0.10492601990699768
457128,0.3007258176803589
457129,0.0008948423783294857
457130,0.03148975968360901
457131,0.3969929814338684
457132,0.4184567332267761
457133,0.0008763673831708729
457134,0.04616118595004082
457135,0.001180184306576848
457136,0.001218281453475356
457137,0.2922360301017761
457138,0.0007943700766190886
457139,0.1646537333726883
457140,0.24752557277679443
457141,0.0010187391890212893
457142,0.2456413209438324
457143,0.3320971131324768
457144,0.16836608946323395
457145,0.34167546033859253
457146,0.10363809764385223
457147,0.02713756635785103
457148,0.000831073906738311
457149,0.3716120719909668
457150,0.0382135733962059
457151,0.0008623250760138035
457152,0.2459317445755005
457153,0.0008345135720446706
457154,0.37379056215286255
457155,0.15435130894184113
457156,0.0008444605045951903
457157,0.0008665712084621191
457158,0.000767650781199336
457159,0.0008192093227989972
457160,0.0010132103925570846
457161,0.32161420583724976
457162,0.2973793148994446
457163,0.001238280558027327
457164,0.0008645830675959587
457165,0.0008354189922101796
457166,0.000880317238625139
457167,0.13664928078651428
457168,0.0012099901214241982
457169,0.0008717962773516774
457170,0.0012332504848018289
457171,0.09860579669475555
457172,0.34003496170043945
457173,0.0008475088397972286
457174,0.000841936853248626
457175,0.0008336135069839656
457176,0.0007851881091482937
457177,0.3736983835697174
457178,0.0007835571886971593
457179,0.136935755610466
457180,0.0008749306434765458
457181,0.27389320731163025
457182,0.2699258327484131
457183,0.0007508075213991106
457184,0.000781279755756259
457185,0.3818117082118988
457186,0.049866121262311935
457187,0.30511295795440674
457188,0.0007435026345774531
457189,0.0008749380940571427
457190,0.0008572661317884922
457191,0.12485063076019287
457192,0.0011404010001569986
457193,0.0007970773731358349
457194,0.2604188919067383
457195,0.02572128176689148
457196,0.16619613766670227
457197,0.0008639966836199164
457198,0.11327411234378815
457199,0.18045243620872498
457200,0.0008294638828374445
457201,0.17939478158950806
457202,0.2454981505870819
457203,0.02470940724015236
457204,0.1682083010673523
457205,0.0009371954365633428
457206,0.03798327594995499
457207,0.0008153709932230413
457208,0.0008043652633205056
457209,0.12187905609607697
457210,0.0007820599712431431
457211,0.0008765161037445068
457212,0.32747605443000793
457213,0.0007596517098136246
457214,0.3956042528152466
457215,0.0007992407772690058
457216,0.0008141719154082239
457217,0.2195223569869995
457218,0.0008526861201971769
457219,0.0008627655915915966
457220,0.0011818807106465101
457221,0.3706706464290619
457222,0.0008479482494294643
457223,0.00085704360390082
457224,0.0008640502346679568
457225,0.0009607889805920422
457226,0.19928449392318726
457227,0.0008740420453250408
457228,0.007206863258033991
457229,0.2546530067920685
457230,0.15415695309638977
457231,0.0008034452330321074
457232,0.0008084471919573843
457233,0.24280472099781036
457234,0.09427852928638458
457235,0.0008202079334296286
457236,0.0008636772981844842
457237,0.22158893942832947
457238,0.0008708074456080794
457239,0.34704986214637756
457240,0.16220805048942566
457241,0.000772224273532629
457242,0.09751933068037033
457243,0.0008394707110710442
457244,0.08862748742103577
457245,0.2412678748369217
457246,0.07666432857513428
457247,0.3464553952217102
457248,0.2329956591129303
457249,0.0008071082411333919
457250,0.0007676248205825686
457251,0.0008109412156045437
457252,0.20470736920833588
457253,0.0008996491669677198
457254,0.08256950974464417
457255,0.0007417249726131558
457256,0.2243116796016693
457257,0.0008435918716713786
457258,0.3074134588241577
457259,0.11813532561063766
457260,0.40744441747665405
457261,0.0011631177039816976
457262,0.4246762692928314
457263,0.2701582908630371
457264,0.3814421594142914
457265,0.27951163053512573
457266,0.0008619425934739411
457267,0.07935550808906555
457268,0.008769694715738297
457269,0.0007508075213991106
457270,0.000776254921220243
457271,0.2950662076473236
457272,0.29711416363716125
457273,0.36726123094558716
457274,0.30693256855010986
457275,0.0007431877893395722
457276,0.0009310290915891528
457277,0.13640061020851135
457278,0.36101675033569336
457279,0.320242702960968
457280,0.3927771747112274
457281,0.0008282787748612463
457282,0.0008721892372705042
457283,0.0007854990544728935
457284,0.2981385588645935
457285,0.11332450807094574
457286,0.14341461658477783
457287,0.0007990534650161862
457288,0.14224682748317719
457289,0.2622683346271515
457290,0.0009046479826793075
457291,0.0009232861921191216
457292,0.22179031372070312
457293,0.03453102707862854
457294,0.000881095533259213
457295,0.2661741077899933
457296,0.1872471421957016
457297,0.0378069207072258
457298,0.17137311398983002
457299,0.31589552760124207
457300,0.13020466268062592
457301,0.2847704291343689
457302,0.0008380568469874561
457303,0.028040330857038498
457304,0.07112263888120651
457305,0.0008396090706810355
457306,0.0008444717386737466
457307,0.24299588799476624
457308,0.0008080497500486672
457309,0.0008371992153115571
457310,0.1071825921535492
457311,0.0008221642347052693
457312,0.0007828257512301207
457313,0.25029024481773376
457314,0.0008291809936054051
457315,0.0009222825174219906
457316,0.5141881704330444
457317,0.349202424287796
457318,0.3402197062969208
457319,0.08619433641433716
457320,0.34674271941185
457321,0.0711406022310257
457322,0.0007396512082777917
457323,0.14704883098602295
457324,0.24044980108737946
457325,0.03912290185689926
457326,0.2992578446865082
457327,0.11187586188316345
457328,0.15804825723171234
457329,0.0008092610514722764
457330,0.42833375930786133
457331,0.18182598054409027
457332,0.11665690690279007
457333,0.02580118365585804
457334,0.0008605836774222553
457335,0.00086145696695894
457336,0.04295968636870384
457337,0.0008458859520033002
457338,0.046712130308151245
457339,0.09159229695796967
457340,0.04980279877781868
457341,0.0008268255041912198
457342,0.03634738177061081
457343,0.0015391024062409997
457344,0.46669429540634155
457345,0.0008348614792339504
457346,0.27905914187431335
457347,0.24129369854927063
457348,0.0008513671928085387
457349,0.0008729957626201212
457350,0.0007829159731045365
457351,0.32258597016334534
457352,0.29759681224823
457353,0.000770800223108381
457354,0.0007535136537626386
457355,0.2652032971382141
457356,0.0007322147721424699
457357,0.0008154966053552926
457358,0.10741838812828064
457359,0.20314687490463257
457360,0.2753499448299408
457361,0.0008099526748992503
457362,0.0009193210280500352
457363,0.11316074430942535
457364,0.24205084145069122
457365,0.30151858925819397
457366,0.3242332339286804
457367,0.029964981600642204
457368,0.3869152069091797
457369,0.0008195602567866445
457370,0.27439290285110474
457371,0.0008830815786495805
457372,0.13100451231002808
457373,0.0009186901734210551
457374,0.0008358473423868418
457375,0.0008023431873880327
457376,0.0007516565383411944
457377,0.38310274481773376
457378,0.0008388821734115481
457379,0.29107704758644104
457380,0.3326948583126068
457381,0.000849206349812448
457382,0.0008105139713734388
457383,0.1561185121536255
457384,0.0069227078929543495
457385,0.0008288254612125456
457386,0.06420617550611496
457387,0.0007987855351530015
457388,0.13301295042037964
457389,0.0009357013623230159
457390,0.08348527550697327
457391,0.486690878868103
457392,0.3367571532726288
457393,0.0008021390531212091
457394,0.23749355971813202
457395,0.0007997878710739315
457396,0.2385222166776657
457397,0.0007784746703691781
457398,0.1381780207157135
457399,0.2990991473197937
457400,0.0008749911212362349
457401,0.4097607731819153
457402,0.2522681653499603
457403,0.08003441244363785
457404,0.17434003949165344
457405,0.18616065382957458
457406,0.0007618752424605191
457407,0.12094449996948242
457408,0.38441410660743713
457409,0.037567928433418274
457410,0.3417420983314514
457411,0.36536073684692383
457412,0.3516489267349243
457413,0.0007985614356584847
457414,0.0007772790268063545
457415,0.34045374393463135
457416,0.43198686838150024
457417,0.20540620386600494
457418,0.3566322326660156
457419,0.00647817412391305
457420,0.19465041160583496
457421,0.12234072387218475
457422,0.3981372117996216
457423,0.059631992131471634
457424,0.2311411052942276
457425,0.0008754443260841072
457426,0.000872385804541409
457427,0.0008594475220888853
457428,0.0007959123468026519
457429,0.0007372886757366359
457430,0.0008165902690961957
457431,0.28318527340888977
457432,0.0007713090162724257
457433,0.11501067131757736
457434,0.1527809351682663
457435,0.0013188939774408937
457436,0.2164021134376526
457437,0.3036305904388428
457438,0.25233763456344604
457439,0.0008500135154463351
457440,0.0007409157115034759
457441,0.037452541291713715
457442,0.21828897297382355
457443,0.21802033483982086
457444,0.33038437366485596
457445,0.0008380568469874561
457446,0.0007675944943912327
457447,0.0009159750770777464
457448,0.0008555288077332079
457449,0.25364992022514343
457450,0.29219239950180054
457451,0.18444059789180756
457452,0.0007921978831291199
457453,0.31070825457572937
457454,0.0008741369820199907
457455,0.0008812348823994398
457456,0.0009150991681963205
457457,0.00083807238843292
457458,0.1042279303073883
457459,0.0008876975043676794
457460,0.2597883343696594
457461,0.000852813187520951
457462,0.15032173693180084
457463,0.000760818540584296
457464,0.0008505356963723898
457465,0.0008303302456624806
457466,0.3207310140132904
457467,0.36168912053108215
457468,0.0008100303239189088
457469,0.3676871061325073
457470,0.33593976497650146
457471,0.307474285364151
457472,0.0007746783085167408
457473,0.18850864470005035
457474,0.04865262284874916
457475,0.0015213543083518744
457476,0.2524448335170746
457477,0.2777966558933258
457478,0.0007815254502929747
457479,0.0008147935732267797
457480,0.20759141445159912
457481,0.1793815791606903
457482,0.0008232233230955899
457483,0.2289915680885315
457484,0.0007688217447139323
457485,0.0007811915129423141
457486,0.0008050105534493923
457487,0.0008588882628828287
457488,0.000776484259404242
457489,0.0008241950417868793
457490,0.0012178876204416156
457491,0.3793991506099701
457492,0.03780674934387207
457493,0.0008778750780038536
457494,0.0008494326029904187
457495,0.0008334617596119642
457496,0.04201166704297066
457497,0.0007693857187405229
457498,0.3515506982803345
457499,0.35488834977149963
457500,0.24732379615306854
457501,0.0008282349444925785
457502,0.0007834481075406075
457503,0.0008928878232836723
457504,0.25133347511291504
457505,0.31508490443229675
457506,0.0007848450331948698
457507,0.1432839184999466
457508,0.0008450847817584872
457509,0.51882404088974
457510,0.19103911519050598
457511,0.0008789305575191975
457512,0.0007587817963212729
457513,0.0008268184028565884
457514,0.3932705521583557
457515,0.0008728547254577279
457516,0.037932176142930984
457517,0.3789931833744049
457518,0.0007671245839446783
457519,0.29588112235069275
457520,0.0007996586500667036
457521,0.28050661087036133
457522,0.0007498647319152951
457523,0.0013486768584698439
457524,0.15788733959197998
457525,0.3140818178653717
457526,0.27766793966293335
457527,0.0007785035413689911
457528,0.0007657493115402758
457529,0.28287971019744873
457530,0.4644664525985718
457531,0.20062492787837982
457532,0.0007637139642611146
457533,0.000837282626889646
457534,0.0008336348691955209
457535,0.34711146354675293
457536,0.3296220004558563
457537,0.11955952644348145
457538,0.3094393312931061
457539,0.02250657230615616
457540,0.000822489382699132
457541,0.0007849771063774824
457542,0.35138973593711853
457543,0.08090679347515106
457544,0.3500773310661316
457545,0.0007974990294314921
457546,0.3018248677253723
457547,0.2838662564754486
457548,0.0008444536360912025
457549,0.3383631706237793
457550,0.2329963892698288
457551,0.000907182227820158
457552,0.00087684893514961
457553,0.0008030544850043952
457554,0.0008688564412295818
457555,0.0008042161935009062
457556,0.007755155209451914
457557,0.000781279755756259
457558,0.02846808172762394
457559,0.0008946778834797442
457560,0.20679239928722382
457561,0.19237563014030457
457562,0.4165601432323456
457563,0.0008358712075278163
457564,0.0008503298158757389
457565,0.0008507289458066225
457566,0.0007996446220204234
457567,0.0009168696124106646
457568,0.0007866349769756198
457569,0.13634386658668518
457570,0.25521042943000793
457571,0.0007938138442113996
457572,0.035153985023498535
457573,0.0008409237489104271
457574,0.30233463644981384
457575,0.19191689789295197
457576,0.006640383042395115
457577,0.11173740774393082
457578,0.0008185288752429187
457579,0.0007740994333289564
457580,0.00123046082444489
457581,0.0008068802417255938
457582,0.34134769439697266
457583,0.000837662082631141
457584,0.14433468878269196
457585,0.17969180643558502
457586,0.0008000058587640524
457587,0.0007779247825965285
457588,0.000906722096260637
457589,0.0008022341644391418
457590,0.3942411541938782
457591,0.0009081772877834737
457592,0.0008606750634498894
457593,0.34580591320991516
457594,0.08552857488393784
457595,0.3211742043495178
457596,0.272898405790329
457597,0.0008146468317136168
457598,0.08334898948669434
457599,0.0008716766606085002
457600,0.0011270901886746287
457601,0.0008717572200112045
457602,0.0008116068784147501
457603,0.36798861622810364
457604,0.31572407484054565
457605,0.4058784544467926
457606,0.0008730909903533757
457607,0.25982537865638733
457608,0.0008568806224502623
457609,0.0009180448832921684
457610,0.0009469907963648438
457611,0.0008030544850043952
457612,0.0007465150556527078
457613,0.0008716076845303178
457614,0.0008512171916663647
457615,0.1185578778386116
457616,0.18086527287960052
457617,0.22721783816814423
457618,0.24084684252738953
457619,0.0011040816316381097
457620,0.000785711279604584
457621,0.0007713090162724257
457622,0.0008423866238445044
457623,0.0008511701016686857
457624,0.1964590847492218
457625,0.0008103051222860813
457626,0.00086064642528072
457627,0.12242071330547333
457628,0.34575316309928894
457629,0.3893280029296875
457630,0.0007688404293730855
457631,0.288772851228714
457632,0.4743061065673828
457633,0.0008822132367640734
457634,0.0008447654545307159
457635,0.0009014253155328333
457636,0.35277602076530457
457637,0.03504817932844162
457638,0.3245711028575897
457639,0.0008150358917191625
457640,0.3709118962287903
